player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,prospect_archetype,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,feature_count,p_out,p_rot_plus,p_star,pred_tier3,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score
1628971,Bruce Brown,2018,42,Miami (FL),1.0,2,1,False,False,0,,,,0,secondary_creator,75.5,194.6,81.0,5.5,segment_residual_internal_two_stage_boost,2018,317,0.29626356302758916,0.5110217088243532,0.19271472814805765,1,0.0,0.0,0.0,1.0,0.0,0.003068807619047623,0.009470238095238094,0.0,0.0,-0.26198098620645127,0.33895234889670894,-0.49459272207288285,0.782713966363669,-0.26198098620645127,0.0,1.0,0.0,0.0,0.0758705640404278,0.0758705640404278,0.0758705640404278,,,,,,,,,,,,
1628992,Justin Jackson,2018,43,Maryland,3.0,0,0,False,False,0,,,,0,stretch_big,78.0,229.4,87.0,9.0,segment_residual_internal_two_stage_boost,2018,317,0.9091287167649084,0.07569260128670251,0.015178681948389087,0,0.0,0.231928,0.0,1.0,0.0,0.0004096837797619058,0.00035178571428571496,0.0,0.0,-0.8831325720117148,-0.18428178598561576,-0.9210341983252579,0.2513403941665078,-0.0,-0.39185831489104794,1.0,0.0,-0.39185831489104794,-0.0,-0.0,-0.0,,,,,,,,,,,,
1628977,Hamidou Diallo,2018,45,Kentucky,1.0,1,1,False,False,0,,,,0,offensive_wing,76.25,197.0,83.5,7.25,segment_residual_internal_two_stage_boost,2018,317,0.8219822674084859,0.12690565542122093,0.0511120771702932,0,0.0,0.0,0.0,1.0,0.0,0.0006113106863839292,0.009764508928571433,0.0,0.0,-0.32052115868747005,-0.7330035547673303,-1.1023144196855563,-0.6214111288051286,-0.32052115868747005,-0.0,1.0,-0.0,-0.0,-0.798695632688283,-0.0,-0.0,,,,,,,,,,,,
1629001,De'Anthony Melton,2018,46,Southern California,1.0,1,1,False,False,0,,,,0,secondary_creator,74.25,193.2,80.5,6.25,segment_residual_internal_two_stage_boost,2018,317,0.5347780670935771,0.3904075701278963,0.07481436277852663,1,0.0,0.0,0.0,1.0,0.0,0.0036250000000000037,0.0,0.0,0.030455208984375034,-0.25388341931196096,1.48079394223248,-0.19923457088814522,0.3160141410272627,-0.25388341931196096,0.0,1.0,0.0,0.0,0.4863602662447736,0.4863602662447736,0.4863602662447736,,,,,,,,,,,,
1629004,Svi Mykhailiuk,2018,47,Kansas,1.0,1,1,False,False,0,,,,0,two_way_wing,78.5,211.6,76.75,-1.75,segment_residual_internal_two_stage_boost,2018,317,0.4911632029712928,0.38031610621919965,0.12852069080950757,1,0.214966,0.0,0.0,1.0,0.0,0.01804208129882813,0.0,0.016385952667189698,0.0,-0.11078137916778402,-0.6181754091167805,-0.3687977067341666,-0.8639759546806577,-0.11078137916778402,-0.0,1.0,-0.0,-0.0,-0.5293139194007415,-0.0,-0.0,,,,,,,,,,,,
1628966,Keita Bates-Diop,2018,48,Ohio State,2.0,1,1,False,False,0,,,,0,offensive_wing,79.25,223.8,87.25,8.0,segment_residual_internal_two_stage_boost,2018,317,0.7706273369385249,0.19846462168691734,0.030908041374557767,0,0.3972516129032259,0.0,0.0,1.0,0.0,0.010829664902998254,0.0030752480158730174,0.04036676757714755,0.0,0.20665328384490114,0.30298759835611944,-0.05094131546303616,-0.003599950061433025,0.0,0.0,1.0,0.0,0.0,0.10816153738478265,0.10816153738478265,0.10816153738478265,,,,,,,,,,,,
1629002,Chimezie Metu,2018,49,Southern California,3.0,0,0,False,False,0,,,,0,rim_runner,80.5,219.6,84.5,4.0,segment_residual_internal_two_stage_boost,2018,317,0.8133027486684752,0.16266378558913308,0.024033465742391777,0,0.0,0.29157499999999964,0.0,1.0,0.0,5.1889947089947196e-06,0.00045238095238095275,0.02796507653103676,0.0,-0.02474870227400361,0.2531445888912973,-0.573691800932022,-0.7091505441193213,-0.0,-0.2700489936401541,1.0,0.0,-0.2700489936401541,-0.0,-0.0,-0.0,,,,,,,,,,,,
1628993,Alize Johnson,2018,50,Missouri State,3.0,0,0,False,False,0,,,,0,playmaking_forward,79.25,216.6,80.75,1.5,segment_residual_internal_two_stage_boost,2018,317,0.644817940518688,0.3133778658515449,0.04180419362976705,0,0.3987,0.47879999999999984,0.0,1.0,0.0,0.007092013888888898,0.0,0.13005547119404257,0.0,0.425019032238042,-1.3115016723856305,-0.2858799972035848,2.2788938730799977,0.425019032238042,-0.1831738932196867,1.0,0.0,-0.1831738932196867,-0.0,0.425019032238042,0.425019032238042,,,,,,,,,,,,
1628974,Tony Carr,2018,51,Penn State,0.0,0,0,False,False,0,,,,0,secondary_creator,75.0,198.8,80.25,5.25,segment_residual_internal_two_stage_boost,2018,317,0.7858350441039696,0.17382547392184158,0.040339481974188775,0,0.0,0.0,0.0,1.0,0.0,0.019774098875661398,0.14029982363315707,0.0,0.0,0.40153833820652945,-0.7231044015028757,-0.7051390231597364,0.2304811925909498,0.40153833820652945,-0.0,1.0,-0.0,-0.0,-0.4136351262930713,0.40153833820652945,0.40153833820652945,,,,,,,,,,,,
1629053,Vincent Edwards,2018,52,Purdue,2.0,0,0,False,False,0,,,,0,secondary_creator,78.35,220.0,83.86,5.510000000000005,segment_residual_internal_two_stage_boost,2018,317,0.7729299639479711,0.19607697379593989,0.03099306225608899,0,0.2495999999999997,0.0,0.0,1.0,0.0,0.059445684523809446,0.0,0.03210882764693786,0.0,0.44303244584307006,-0.8892189945836874,0.0930521154645175,0.12464290008544728,0.44303244584307006,-0.0,1.0,-0.0,-0.0,-0.20942658309031298,0.44303244584307006,0.44303244584307006,,,,,,,,,,,,
1628985,Devon Hall,2018,53,Virginia,1.0,0,0,False,False,0,,,,0,two_way_wing,76.25,206.4,79.75,3.5,segment_residual_internal_two_stage_boost,2018,317,0.7926672541917893,0.1841752659141181,0.023157479894092628,0,0.0,0.0,0.0,1.0,0.0,0.025641014462425615,0.0,0.0,0.0,0.3903052406348044,-0.8717445310546074,-0.25119444035978744,-0.3969999879563823,0.3903052406348044,-0.0,1.0,-0.0,-0.0,-0.43339811352283414,0.3903052406348044,0.3903052406348044,,,,,,,,,,,,
1629003,Shake Milton,2018,54,Southern Methodist,1.0,1,1,False,False,0,,,,0,secondary_creator,76.5,207.2,84.75,8.25,segment_residual_internal_two_stage_boost,2018,317,0.3680370894383168,0.5512831332829455,0.0806797772787377,1,0.0,0.0,0.0,1.0,0.0,0.033906629774305565,0.0,0.0,0.0,0.21012218829321572,-0.0959028911452723,0.28515491943365423,-0.9091307403495873,0.21012218829321572,-0.0,1.0,-0.0,-0.0,-0.09457571933966223,0.21012218829321572,0.21012218829321572,,,,,,,,,,,,
1629034,Ray Spalding,2018,56,Louisville,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,215.4,88.75,7.75,segment_residual_internal_two_stage_boost,2018,317,0.8073631324913383,0.1733875010810928,0.019249366427568904,0,0.0,0.15014999999999967,0.0,1.0,0.0,0.0,0.0,0.03385036163311241,0.0,-0.13834596827678172,0.7606788686757224,-0.18040844355308894,0.4872472508678805,-0.0,0.3295576202226295,1.0,0.0,0.3295576202226295,0.0,0.3295576202226295,0.3295576202226295,,,,,,,,,,,,
1628987,Kevin Hervey,2018,57,Texas-Arlington,3.0,0,0,False,False,0,,,,0,playmaking_forward,78.5,211.6,87.5,9.0,segment_residual_internal_two_stage_boost,2018,317,0.8771531018645691,0.10676776398945731,0.01607913414597365,0,0.44870000000000004,0.5419333333333334,0.0,1.0,0.0,0.02415132068452383,0.0,0.04679689549838217,0.0,0.5049671776288305,-0.21211300883890763,-0.010463132986299391,0.22425284846797244,0.5049671776288305,-0.04417988703648833,1.0,0.0,-0.04417988703648833,0.0,0.5049671776288305,0.5049671776288305,,,,,,,,,,,,
1629118,Thomas Welsh,2018,58,California-Los Angeles,3.0,0,0,False,False,0,,,,0,stretch_big,84.0,245.0,83.0,-1.0,segment_residual_internal_two_stage_boost,2018,317,0.8857312429643621,0.09337151677138802,0.020897240264249838,0,0.0,0.25298333333333306,0.0,1.0,0.0,0.0,0.0,0.17796280755853455,0.0,1.0995299426582859,-0.7490562776773434,-0.9145737866701107,0.439253313894107,0.0,-0.5776013629601603,1.0,0.0,-0.5776013629601603,-0.0,0.0,0.0,,,,,,,,,,,,
1628994,George King,2018,59,Colorado,2.0,0,0,False,False,0,,,,0,two_way_wing,76.75,218.6,83.5,6.75,segment_residual_internal_two_stage_boost,2018,317,0.8886438006817025,0.098335837446363,0.01302036187193453,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.76867717584507,-1.1477717286603575,-0.32700923312502184,0.9237115241119093,-0.0,-0.0,1.0,-0.0,-0.0,-0.4082987493870079,-0.0,-0.0,,,,,,,,,,,,
1628961,Kostas Antetokounmpo,2018,60,Dayton,3.0,0,0,False,False,0,,,,0,rim_runner,81.0,194.8,86.25,5.25,segment_residual_internal_two_stage_boost,2018,317,0.8860675971115124,0.09409969397516264,0.01983270891332502,0,0.0,0.2214249999999997,0.7785750000000002,0.4939262499999998,0.0,0.0,0.0,0.024692605908945415,0.0,-1.1831109463147038,-0.15560791317259456,-0.7113621123578341,-1.722258181029277,-0.0,-0.6912396464180268,0.4939262499999998,0.0,-0.6912396464180268,-0.0,-0.0,-0.0,,,,,,,,,,,,
1629028,Deandre Ayton,2018,1,Arizona,4.0,2,1,False,False,0,,,,0,rim_runner,84.0,250.0,88.5,4.5,segment_residual_random_forest_sigmoid,2018,317,0.043372835698373746,0.3785204535057431,0.5781067107958832,2,0.0,0.7042666666666666,0.0,1.0,0.0,0.010034567212301592,0.041053571428571425,0.1256839194279864,0.0,0.582533947513841,-0.002405608813258242,0.670702386280487,1.2482975450693858,0.0,0.5169782200007687,1.0,0.0,0.5169782200007687,0.0,0.5169782200007687,0.5169782200007687,,,,,,,,,,,,
1628963,Marvin Bagley III,2018,2,Duke,4.0,2,1,False,False,0,,,,0,rim_runner,83.0,234.0,84.5,1.5,segment_residual_random_forest_sigmoid,2018,317,0.037839617516648695,0.5132477723159533,0.4489126101673981,2,0.0,0.656888,0.0,1.0,0.0,0.0017505468750000023,0.014700000000000017,0.12924333267410368,0.0,0.15331750216586978,-0.5244684038633305,0.8052897778148697,0.6659386460679552,0.0,0.24551627879420673,1.0,0.0,0.24551627879420673,0.0,0.24551627879420673,0.24551627879420673,,,,,,,,,,,,
1628991,Jaren Jackson Jr.,2018,4,Michigan State,3.0,3,2,True,False,1,,,,0,stretch_big,81.75,236.0,89.25,7.5,segment_residual_random_forest_sigmoid,2018,317,0.09047181490667229,0.6719179694727455,0.23761021562058227,1,0.0,0.714,0.28600000000000003,0.8140999999999999,0.0,0.009590939153439169,0.012074652777777783,0.06756467870385345,0.0,-0.34446578657762394,1.5359375391004282,1.6109597152021293,-0.3524291109755149,-0.0,1.18827307952592,0.8140999999999999,0.3398461007444131,0.9673731140420514,0.0,0.9673731140420514,0.9673731140420514,,,,,,,,,,,,
1629027,Trae Young,2018,5,Oklahoma,0.0,3,2,True,True,2,2021-22,4.0,3.0,1,secondary_creator,72.5,177.8,75.0,2.5,segment_residual_random_forest_sigmoid,2018,317,0.05091687566404185,0.7036029643415052,0.24548015999445305,1,0.0,0.0,0.0,1.0,0.0,0.03833191358024695,1.848145833333334,0.0,0.0,0.455014630422445,0.457475876270988,0.9806639954174785,-0.06866201293526979,0.455014630422445,0.0,1.0,0.0,0.0,0.5351180155461538,0.5351180155461538,0.5351180155461538,,,,,,,,,,,,
1628964,Mo Bamba,2018,6,Texas,4.0,1,1,False,False,0,,,,0,rim_runner,83.25,225.6,94.0,10.75,segment_residual_random_forest_sigmoid,2018,317,0.6259497838128855,0.3251659216249923,0.04888429456212225,0,0.0,0.24170833333333314,0.852,0.44620000000000004,0.852,0.0,0.0,0.03571374978937646,0.0,-0.025507210438053818,1.6443966428083654,0.383454558801043,1.242629806187805,-0.0,1.0596664418813244,0.44620000000000004,0.9028358084828884,0.472823166367447,0.0,0.472823166367447,0.472823166367447,,,,,,,,,,,,
1628976,Wendell Carter Jr.,2018,7,Duke,3.0,2,1,False,False,0,,,,0,rim_runner,80.75,251.4,88.5,7.75,segment_residual_random_forest_sigmoid,2018,317,0.09009379473149497,0.5888801733653725,0.32102603190313256,2,0.0,0.6676407682775711,0.33235923172242887,0.7839664993804212,0.0,0.01765961199294534,0.03666666666666668,0.07138339093722593,0.0,0.009657617925410283,0.7821623043125493,0.9348859006355035,1.283515777826693,0.0,0.9435224375445598,0.7839664993804212,0.3135883924551833,0.7396899824486906,0.0,0.7396899824486906,0.7396899824486906,,,,,,,,,,,,
1629012,Collin Sexton,2018,8,Alabama,0.0,2,1,False,False,0,,,,0,secondary_creator,72.5,183.0,79.25,6.75,segment_residual_random_forest_sigmoid,2018,317,0.04867994159477387,0.5191078457141247,0.4322122126911015,2,0.0,0.0,0.0,1.0,0.0,0.0,0.6309482142857143,0.0,0.0,0.15640589770003335,-0.7196456843364135,0.3666266072422518,0.2078442283711089,0.15640589770003335,-0.0,1.0,-0.0,-0.0,-0.06634724153873146,0.15640589770003335,0.15640589770003335,,,,,,,,,,,,
1628995,Kevin Knox II,2018,9,Kentucky,2.0,2,1,False,False,0,,,,0,two_way_wing,79.75,212.6,83.75,4.0,segment_residual_random_forest_sigmoid,2018,317,0.04395969699564813,0.6305587969352869,0.32548150606906484,2,0.35075,0.0,0.0,1.0,0.0,0.003039505570023148,0.008061979166666662,0.05538248601544426,0.0,-0.7081542812250619,-0.6727635543784177,-0.50760889108723,-1.2845134017368354,-0.0,-0.0,1.0,-0.0,-0.0,-0.7408484643828499,-0.0,-0.0,,,,,,,,,,,,
1628969,Mikal Bridges,2018,10,Villanova,2.0,2,1,False,False,0,,,,0,offensive_wing,79.0,191.0,84.5,5.5,segment_residual_random_forest_sigmoid,2018,317,0.1238018209087215,0.7797346223771244,0.09646355671415414,1,0.35545000000000004,0.0,0.0,1.0,0.0,0.033158840388007066,0.0,0.015778716541503462,0.0,0.22483532340612586,0.9686781152282345,1.1108461705051118,-0.7147089575461322,0.0,0.0,1.0,0.0,0.0,0.6073752408380573,0.6073752408380573,0.6073752408380573,,,,,,,,,,,,
1628983,Shai Gilgeous-Alexander,2018,11,Kentucky,0.0,3,2,True,True,2,2022-23,5.0,1.0,1,primary_creator,76.5,180.0,83.5,7.0,segment_residual_random_forest_sigmoid,2018,317,0.07448607686272266,0.4312309977117534,0.4942829254255241,2,0.0,0.0,0.0,1.0,0.0,0.04399365079365081,0.09894702380952375,0.0,0.0,-0.09461061814504713,0.3252383590990042,-0.11302552672480357,-0.43911459053566676,-0.09461061814504713,-0.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,,,,,,,,,,,,
1628970,Miles Bridges,2018,12,Michigan State,2.0,2,1,False,False,0,,,,0,secondary_creator,77.25,220.4,81.5,4.25,segment_residual_random_forest_sigmoid,2018,317,0.08584749662478959,0.6681736292585124,0.24597887411669805,1,0.0,0.0,0.0,1.0,0.0,0.027954126984127012,0.04704761904761909,0.0,0.0,0.07880283693448935,-0.1841644281798042,0.07202450371549621,0.26878237688077994,0.07880283693448935,0.0,1.0,0.0,0.0,0.022387785507097132,0.07880283693448935,0.07880283693448935,,,,,,,,,,,,
1629010,Jerome Robinson,2018,13,Boston College,1.0,0,0,False,False,0,,,,0,secondary_creator,76.0,188.4,79.25,3.25,segment_residual_random_forest_sigmoid,2018,317,0.8121572766035894,0.15886262258020226,0.028980100816208377,0,0.0,0.0,0.0,1.0,0.0,0.012174479166666679,0.037,0.0,0.0,-0.3083478012147281,-0.11150002743822723,-0.8236142162566306,-1.2474218410160365,-0.3083478012147281,-0.0,1.0,-0.0,-0.0,-0.6076091336178803,-0.0,-0.0,,,,,,,,,,,,
1629008,Michael Porter Jr.,2018,14,Missouri,2.0,2,1,False,False,0,,,,0,offensive_wing,81.5,211.0,84.25,2.75,segment_residual_random_forest_sigmoid,2018,317,0.41093575685781086,0.5118664261690694,0.07719781697311985,1,0.11961111111111108,0.0,0.0,1.0,0.0,0.0,0.0,0.04370704161109636,0.0,-0.3458013108033542,-1.6395800875728732,-1.5924004173577495,-0.46494709673506324,-0.0,-0.0,1.0,-0.0,-0.0,-1.2587627271530661,-0.0,-0.0,,,,,,,,,,,,
1628972,Troy Brown Jr.,2018,15,Oregon,2.0,1,1,False,False,0,,,,0,secondary_creator,77.75,208.0,82.25,4.5,segment_residual_random_forest_sigmoid,2018,317,0.7086766648546797,0.2197322702625479,0.07159106488277243,0,0.0,0.0,0.0,1.0,0.0,0.007132006448412703,0.0076074735449735515,0.0,0.0,-0.4296338479053685,0.03156892274751558,-0.9872467632640781,-0.2117589342235164,-0.4296338479053685,-0.0,1.0,-0.0,-0.0,-0.41980241581603694,-0.0,-0.0,,,,,,,,,,,,
1629015,Zhaire Smith,2018,16,Texas Tech,2.0,0,0,False,False,0,,,,0,rim_runner,74.75,198.6,81.75,7.0,segment_residual_random_forest_sigmoid,2018,317,0.554869283264793,0.3564380173789201,0.08869269935628701,0,0.0,0.46300164319248804,0.0,1.0,0.0,0.016928,0.0,0.0,0.0,0.32396522457015564,0.5496636155740894,0.6331955619338214,0.30002344709789813,0.0,0.5331483604227439,1.0,0.0,0.5331483604227439,0.5064019240043639,0.5331483604227439,0.5331483604227439,,,,,,,,,,,,
1628978,Donte DiVincenzo,2018,17,Villanova,1.0,2,1,False,False,0,,,,0,offensive_wing,75.5,200.6,78.0,2.5,segment_residual_random_forest_sigmoid,2018,317,0.1621975302858675,0.7364285729641565,0.1013738967499761,1,0.0,0.0,0.0,1.0,0.0,0.006242189941406252,0.011421428571428551,0.0,0.0,-0.5285215795044291,-0.3415819485194891,0.2336726823613258,0.580935482860973,-0.5285215795044291,0.0,1.0,0.0,0.0,0.025566695466394534,0.025566695466394534,0.025566695466394534,,,,,,,,,,,,
1629022,Lonnie Walker IV,2018,18,Miami (FL),1.0,1,1,False,False,0,,,,0,offensive_wing,75.75,196.2,82.25,6.5,segment_residual_random_forest_sigmoid,2018,317,0.2713522857344503,0.4760731540692003,0.25257456019634944,1,0.0,0.0,0.0,1.0,0.0,0.006534391534391539,0.013214285714285706,0.0,0.0,0.2623525980788452,-0.2643104615085277,-0.7319549710439696,-1.332283998745848,0.2623525980788452,-0.0,1.0,-0.0,-0.0,-0.5889144413346591,0.2623525980788452,0.2623525980788452,,,,,,,,,,,,
1628989,Kevin Huerter,2018,19,Maryland,1.0,2,1,False,False,0,,,,0,secondary_creator,78.25,194.0,79.5,1.25,segment_residual_random_forest_sigmoid,2018,317,0.1542090398257026,0.7822100063873514,0.06358095378694585,1,0.34263600000000005,0.0,0.0,1.0,0.0,0.029238726719447553,0.0,0.012921759223898158,0.0,-0.37368960504721266,-0.40419611054985266,0.051419614955527604,-0.18951552589073006,-0.37368960504721266,-0.0,1.0,-0.0,-0.0,-0.19874383914088103,-0.0,-0.0,,,,,,,,,,,,
1629006,Josh Okogie,2018,20,Georgia Tech,1.0,2,1,False,False,0,,,,0,secondary_creator,75.0,210.8,84.0,9.0,segment_residual_random_forest_sigmoid,2018,317,0.1418629415269663,0.5811735844854912,0.2769634739875425,1,0.0,0.0,0.0,1.0,0.0,0.023613333333333354,0.047323456790123446,0.0,0.0,-0.5200928602390906,0.5460193806548633,-0.040072997561506056,0.5103437122495424,-0.5200928602390906,0.0,1.0,0.0,0.0,0.2271406905086745,0.2271406905086745,0.2271406905086745,,,,,,,,,,,,
1628960,Grayson Allen,2018,21,Duke,1.0,1,1,False,False,0,,,,0,secondary_creator,75.0,198.0,79.25,4.25,segment_residual_random_forest_sigmoid,2018,317,0.20485405318840771,0.7366472286671241,0.05849871814446833,1,0.0,0.0,0.0,1.0,0.0,0.01927579365079365,0.0,0.0,0.0,0.17859140723075598,-0.2767842509362941,0.7979468139244197,-0.564993677534202,0.17859140723075598,0.0,1.0,0.0,0.0,0.08726730226207913,0.17859140723075598,0.17859140723075598,,,,,,,,,,,,
1628990,Chandler Hutchison,2018,22,Boise State,2.0,0,0,False,False,0,,,,0,secondary_creator,79.0,190.0,85.0,6.0,segment_residual_random_forest_sigmoid,2018,317,0.5330099557542155,0.4129047404164941,0.05408530382929037,1,0.412174,0.0,0.0,1.0,0.0,0.007845621744791665,0.0,0.05366877090122149,0.0,0.4069635230142778,-0.5466189216017658,-0.07559861976717089,0.05165914115621587,0.4069635230142778,-0.0,1.0,-0.0,-0.0,-0.1667479589464569,0.4069635230142778,0.4069635230142778,,,,,,,,,,,,
1628988,Aaron Holiday,2018,23,California-Los Angeles,0.0,1,1,False,False,0,,,,0,secondary_creator,71.75,187.0,79.5,7.75,segment_residual_random_forest_sigmoid,2018,317,0.448044515578324,0.5000402559893818,0.05191522843229418,1,0.0,0.0,0.0,1.0,0.0,0.0035185185185185215,0.030237268518518552,0.0,0.0,-0.8589987810060146,-0.15072020901303942,-0.17947296975661423,-0.25723833893977255,-0.8589987810060146,-0.0,1.0,-0.0,-0.0,-0.2529151584579348,-0.0,-0.0,,,,,,,,,,,,
1629021,Moritz Wagner,2018,25,Michigan,4.0,1,1,False,False,0,,,,0,stretch_big,82.5,241.4,84.0,1.5,segment_residual_random_forest_sigmoid,2018,317,0.4388784958406917,0.520275104444543,0.04084639971476537,1,0.0,0.46908499999999986,0.0,1.0,0.0,0.0,0.0,0.07214105312369172,0.0,0.2832447365576158,-0.39692283208660717,0.35667625678235254,-1.1809276780264328,0.0,-0.2522841657269884,1.0,0.0,-0.2522841657269884,-0.0,0.0,0.0,,,,,,,,,,,,
1629013,Landry Shamet,2018,26,Wichita State,0.0,1,1,False,False,0,,,,0,secondary_creator,76.0,188.6,78.75,2.75,segment_residual_random_forest_sigmoid,2018,317,0.20550539906235452,0.7185768324852676,0.07591776845237795,1,0.0,0.0,0.0,1.0,0.0,0.0479627418154762,0.0,0.0,0.0,0.6536660127947892,-0.6115195634637508,1.1713465800164633,-0.531027016461423,0.6536660127947892,0.0,1.0,0.0,0.0,0.15510065378064364,0.6536660127947892,0.6536660127947892,,,,,,,,,,,,
1629057,Robert Williams III,2018,27,Texas A&M,3.0,1,1,False,False,0,,,,0,rim_runner,81.0,237.0,90.0,9.0,segment_residual_random_forest_sigmoid,2018,317,0.5494754864203739,0.378318533611981,0.0722059799676451,1,0.0,0.30324999999999974,0.6967500000000002,0.5471124999999999,0.0,0.0,0.00781527777777777,0.03152135445485566,0.0,-0.06338182345593212,1.4877081165837052,-0.1556338336662402,1.125883185259436,-0.0,0.7580063502188732,0.5471124999999999,0.528140924515,0.41471474928412316,0.0,0.41471474928412316,0.41471474928412316,,,,,,,,,,,,
1628980,Jacob Evans,2018,28,Cincinnati,1.0,0,0,False,False,0,,,,0,offensive_wing,76.25,199.6,81.25,5.0,segment_residual_random_forest_sigmoid,2018,317,0.7386657306885743,0.24018045019115572,0.021153819120269993,0,0.0,0.0,0.0,1.0,0.0,0.04135767195767201,0.0024007936507936495,0.0,0.0,0.5042868374733235,0.47748613968398496,0.28046579233991237,-0.17045748589842433,0.5042868374733235,0.0,1.0,0.0,0.0,0.28162036277601155,0.5042868374733235,0.5042868374733235,,,,,,,,,,,,
1629016,Omari Spellman,2018,30,Villanova,3.0,0,0,False,False,0,,,,0,stretch_big,80.0,253.8,86.0,6.0,segment_residual_random_forest_sigmoid,2018,317,0.6692816358217678,0.2683174621334002,0.062400902044831986,0,0.0,0.2579083843416367,0.0,1.0,0.0,0.0,0.0,0.06608091535304414,0.0,0.1628651546660601,0.17275615000909691,-0.09692112447930282,1.0518345829893985,0.0,0.24070092680979735,1.0,0.0,0.24070092680979735,0.0,0.24070092680979735,0.24070092680979735,,,,,,,,,,,,
1628975,Jevon Carter,2018,32,West Virginia,0.0,1,1,False,False,0,,,,0,secondary_creator,72.25,196.2,76.25,4.0,segment_residual_random_forest_sigmoid,2018,317,0.65795920231765,0.32817177654965163,0.013869021132698462,0,0.0,0.0,0.0,1.0,0.0,0.08374376543209885,0.0,0.0,0.02936314559866074,0.10707266240091146,1.5431944366448331,0.3696804576644031,0.7150554383881939,0.10707266240091146,0.0,1.0,0.0,0.0,0.8232245669259626,0.8232245669259626,0.8232245669259626,,,,,,,,,,,,
1628973,Jalen Brunson,2018,33,Villanova,0.0,3,2,True,False,1,,,,0,secondary_creator,73.0,198.4,76.0,3.0,segment_residual_random_forest_sigmoid,2018,317,0.24194668456027438,0.6635053851639747,0.0945479302757509,1,0.0,0.0,0.0,1.0,0.0,0.0,0.05045238095238096,0.0,0.0,0.1136088770558365,-0.7232067130022782,0.7143987304157219,-0.4136358017345662,0.1136088770558365,-0.0,1.0,-0.0,-0.0,-0.07444906654662435,0.1136088770558365,0.1136088770558365,,,,,,,,,,,,
