player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,connector_star_translation_signal,elite_young_creator_translation_signal,frontcourt_role_upshift_counter_signal,undersized_creator_translation_risk_score,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,usage_star_creation_pressure_pctile_score,usage_star_shooting_pctile_score,usage_star_shot_selection_pctile_score,usage_star_shot_making_pctile_score,usage_star_shot_profile_quality_pctile_score,usage_star_multi_signal_pctile_score,usage_star_upper_tail_pctile_score,usage_star_balanced_pctile_score,usage_star_usage_translation_pctile_score,usage_star_connector_shooting_board_pctile_score,usage_star_broad_skill_density_pctile_score,usage_star_one_dimensional_pctile_risk_score,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
1630536,Sharife Cooper,2021,48,Auburn,0.0,0,0,False,False,0,,,,0,False,False,0,1,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,73.0,180.0,75.5,2.5,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.49453545095667184,0.4343572881590113,0.07110726088431686,0.5054645490433282,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.0,1.137152777777778,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,13
1630537,Chris Duarte,2021,13,Oregon,1.0,0,0,False,False,0,,,,0,False,False,39,2,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,190.0,79.0,1.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.07252121554777347,0.8576127009555662,0.06986608349666032,0.9274787844522265,1.0,,235,50,0.3400500000000001,0.0,0.0,1.0,0.0,0.03573028218694889,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,14
1630538,Bones Hyland,2021,26,Virginia Commonwealth,1.0,1,1,False,False,0,,,,0,False,True,5,4,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.0,169.0,81.25,7.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.42241522077352245,0.512956761122758,0.06462801810371956,0.5775847792264776,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.030318730158730146,0.09737786596119928,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,15
1630553,Keon Johnson,2021,21,Tennessee,1.0,0,0,False,False,0,,,,0,False,False,12,3,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.5,184.8,79.25,3.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.6897370411249717,0.2461259646381643,0.064136994236864,0.3102629588750283,0.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.00043677248677248743,0.14329077380952385,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,16
1630558,Davion Mitchell,2021,9,Baylor,0.0,1,1,False,False,0,,,,0,False,True,19,7,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,72.0,202.4,76.25,4.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.30683580294627977,0.6309953913493993,0.062168805704320956,0.6931641970537202,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.006019019047619049,0.0,0.0,0.0027064692000000018,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,17
1630215,Jared Butler,2021,40,Baylor,0.0,0,0,False,False,0,,,,0,False,False,1,2,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.25,193.0,76.0,1.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.47676312173853397,0.4666880651168457,0.056548813144620354,0.523236878261466,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.02077550264550267,0.04044411375661379,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,18
1630563,Joshua Primo,2021,12,Alabama,1.0,0,0,False,False,0,,,,0,False,False,16,1,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.0,189.0,81.25,5.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.744552357987875,0.20125082424474539,0.05419681776737961,0.255447642012125,0.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,19
1630544,Tre Mann,2021,18,Florida,1.0,1,1,False,False,0,,,,0,False,True,28,4,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.25,177.6,76.0,0.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.5060717099011424,0.44069846894592113,0.053229821152936466,0.4939282900988576,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.006330217633928578,0.045598660714285706,0.0,0.00010755840613839448,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,20
1630550,JT Thor,2021,37,Auburn,3.0,0,0,False,False,0,,,,0,False,False,8,0,stretch_big,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.5,203.0,87.25,6.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.530386618085678,0.4180657214374558,0.051547660476866236,0.469613381914322,1.0,,235,50,0.0,0.22613333333333324,0.0,1.0,0.0,0.0,0.0,0.09529459962570769,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,21
1630531,Jaden Springer,2021,28,Tennessee,1.0,0,0,False,False,0,,,,0,False,False,2,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,202.0,79.75,4.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.7327348806276268,0.21782463764222038,0.04944048173015275,0.26726511937237313,0.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.03521697530864203,0.17569444444444463,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,22
1630557,Corey Kispert,2021,15,Gonzaga,2.0,2,1,False,False,0,,,,0,True,True,45,6,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,223.8,79.0,1.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.2752920384641552,0.6786365331357056,0.04607142840013926,0.7247079615358448,1.0,,235,50,0.16041599999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,23
1630556,Kessler Edwards,2021,44,Pepperdine,3.0,0,0,False,False,0,,,,0,False,False,23,2,stretch_big,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,203.0,83.25,4.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.5348787497996252,0.4198842641227028,0.04523698607767197,0.46512125020037476,1.0,,235,50,0.0,0.33511529535864953,0.0,1.0,0.0,0.0,0.0,0.05843489453167249,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,24
1630529,Herbert Jones,2021,35,Alabama,2.0,2,1,False,False,0,,,,0,True,True,76,5,two_way_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,206.4,84.25,6.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.31135235877047407,0.6436116308696048,0.045036010359921094,0.6886476412295259,1.0,,235,50,0.13784444444444435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,25
1630568,Luka Garza,2021,52,Iowa,4.0,0,0,False,False,0,,,,0,False,False,5,1,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.0,242.8,85.5,3.5,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.24068788679136988,0.7143467367386556,0.04496537646997457,0.7593121132086301,1.0,,235,50,0.0,0.5632699999999998,0.0,1.0,0.0,0.005109747023809523,0.0,0.06023264085501592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,26
1629674,Neemias Queta,2021,39,Utah State,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,83.25,248.4,88.0,4.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.5657347353939843,0.3902866648776391,0.04397859972837658,0.43426526460601567,0.0,,235,50,0.0,0.5448899999999999,0.4551100000000001,0.7041784999999999,0.0,0.00041536458333333323,0.015555555555555557,0.06058306505154592,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,27
1630543,Isaiah Jackson,2021,22,Kentucky,4.0,1,1,False,False,0,,,,0,False,True,15,4,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.0,206.0,89.0,7.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.5752573435658715,0.3808197599004581,0.043922896533670465,0.42474265643412856,0.0,,235,50,0.0,0.29979166666666635,0.7002083333333337,0.5448645833333331,0.0,0.0,0.0,0.023866935874354036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,28
1630540,Miles McBride,2021,36,West Virginia,0.0,0,0,False,False,0,,,,0,False,False,14,3,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,73.0,195.2,80.75,7.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.06398920188228674,0.8922568698553092,0.0437539282624041,0.9360107981177133,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.07126957671957677,0.07157366071428573,0.0,0.01209397875675155,,,,,,,,,,,,,,,,,,,,,,,,,1.0,OUT,ROT+,29
1630598,Aaron Wiggins,2021,55,Maryland,1.0,1,1,False,False,0,,,,0,False,True,35,5,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.5,190.0,81.75,5.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.2999420241598014,0.6616973488297792,0.03836062701041944,0.7000579758401986,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.008603341238839294,0.008865438988095243,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,ROT+,ROT+,30
1630579,Jericho Sims,2021,58,Texas,4.0,0,0,False,False,0,,,,0,False,False,16,2,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.0,250.2,87.25,6.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.5872125188423412,0.37546328139374235,0.03732419976391648,0.41278748115765884,0.0,,235,50,0.0,0.26537499999999986,0.0,1.0,0.0,0.0,0.0,0.022010145353967902,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,31
1630583,Santi Aldama,2021,30,Loyola-Maryland,4.0,1,1,False,False,0,,,,0,False,True,35,4,playmaking_forward,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,83.0,215.0,83.0,0.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.6680317258273355,0.2991849844829106,0.0327832896897539,0.3319682741726645,0.0,,235,50,0.0,0.46981699999999976,0.0,1.0,0.0,0.002125305175781252,0.032477678571428456,0.3041212998383008,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,32
1630549,Day'Ron Sharpe,2021,29,North Carolina,4.0,0,0,False,False,0,,,,0,False,False,8,3,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,83.0,265.0,84.0,1.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.6804649603307806,0.29338336222660205,0.02615167744261726,0.3195350396692193,0.0,,235,50,0.0,0.45130000000000003,0.0,1.0,0.0,0.0,0.19563750000000005,0.11893751245875284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,33
1630587,Isaiah Livers,2021,42,Michigan,2.0,0,0,False,False,0,,,,0,False,False,22,2,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.75,231.8,81.25,3.5,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.5086473849747455,0.46743412239586324,0.02391849262939133,0.49135261502525457,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,34
1630535,Greg Brown III,2021,43,Texas,3.0,0,0,False,False,0,,,,0,False,False,6,0,stretch_big,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.25,206.4,84.25,5.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.7982083677027522,0.17813625826845558,0.023655374028792277,0.20179163229724786,0.0,,235,50,0.0,0.3167,0.0,1.0,0.0,0.0,0.0,0.047934763589161954,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,35
1630541,Moses Moody,2021,14,Arkansas,1.0,0,0,False,False,0,,,,0,False,False,11,3,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.5,210.6,84.75,8.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.546073417822978,0.43401182470528255,0.019914757471739507,0.45392658217702203,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.0008680555555555532,0.0008518518518518498,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,36
1630625,Dalano Banton,2021,46,Nebraska,2.0,0,0,False,False,0,,,,0,False,False,9,3,secondary_creator,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.0,204.0,82.25,1.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.5865280078830997,0.39382429649516487,0.01964769562173551,0.4134719921169004,0.0,,235,50,0.33149444444444437,0.0,0.0,1.0,0.0,0.0,0.008049999999999972,0.16254872832149161,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,37
1630554,Jason Preston,2021,33,Ohio,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,180.6,80.5,5.5,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.4870139579414031,0.4943209767776774,0.018665065280919484,0.5129860420585969,1.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.002203059895833334,0.0006018518518518585,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,38
1630526,Jeremiah Robinson-Earl,2021,32,Villanova,3.0,1,1,False,False,0,,,,0,False,True,36,4,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.75,242.4,81.75,2.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.4722999714399875,0.5091393176558981,0.018560710904114396,0.5277000285600125,1.0,,235,50,0.0,0.34163333333333334,0.0,1.0,0.0,0.016722999855324088,0.007195461309523814,0.1316565853078295,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,ROT+,OUT,39
1629646,Charles Bassey,2021,53,Western Kentucky,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.25,230.2,87.0,5.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.7573862256431791,0.22521621952026155,0.01739755483655932,0.24261377435682088,0.0,,235,50,0.0,0.5787497267759563,0.42125027322404374,0.7261873224043716,0.0,0.0,0.0,0.045477228287613664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,40
1630638,Balsa Koprivica,2021,57,Florida State,4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,center,projection_cache_2019_2021,projection_outcome_cache,False,84.0,240.0,87.25,3.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.6463201646993622,0.33778981387644846,0.01589002142418941,0.35367983530063785,0.0,,235,50,0.0,0.442213698630137,0.0,1.0,0.0,0.0,0.0,0.07704580173636585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,41
1630539,Kai Jones,2021,19,Texas,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.0,221.4,85.75,3.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.6944633549215795,0.2934405016715885,0.012096143406832016,0.30553664507842054,0.0,,235,50,0.0,0.2563999999999998,0.0,1.0,0.0,0.0,0.0,0.038216294825228925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,42
1630580,Joe Wieskamp,2021,41,Iowa,2.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.75,204.8,83.0,5.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.7074494422037869,0.2818013911701682,0.01074916662604488,0.2925505577962131,0.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.004381103515624999,0.0003189484126984116,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,43
1630572,Sandro Mamukelashvili,2021,54,Seton Hall,4.0,0,0,False,False,0,,,,0,False,False,7,2,stretch_big,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.0,239.8,85.25,4.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.578020773804343,0.4119333984535112,0.010045827742145843,0.42197922619565703,0.0,,235,50,0.0,0.29832,0.0,1.0,0.0,0.006949414062500006,0.0,0.04270406837928362,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,44
1630525,David Johnson,2021,47,Louisville,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.25,202.8,82.5,7.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.8713916625250419,0.11938459480679262,0.009223742668165565,0.12860833747495817,0.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.00014904166666666616,0.08719618055555559,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,45
1630564,RaiQuan Gray,2021,59,Florida State,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.5,268.6,82.75,4.25,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.8874019313839137,0.10680529445598248,0.005792774160103852,0.11259806861608633,0.0,,235,50,0.0,0.3578333333333333,0.0,1.0,0.0,0.0035081481481481487,0.0039416666666666714,0.030731889713575697,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,46
1630527,Brandon Boston,2021,51,Kentucky,2.0,0,0,False,False,0,,,,0,False,False,1,1,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.75,188.0,82.75,5.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.7702605732683001,0.2239625638550705,0.005776862876629422,0.22973942673169992,0.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.015189276801215288,0.025914062499999998,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,47
1630575,Scottie Lewis,2021,56,Florida,2.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.0,187.6,84.0,8.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.8265954276066553,0.16857294523374677,0.004831627159597926,0.1734045723933447,0.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,48
1630547,James Bouknight,2021,11,Connecticut,1.0,0,0,False,False,0,,,,0,False,False,0,1,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.5,190.0,80.25,4.75,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.8654864462866927,0.13063666889623501,0.0038768848170723366,0.13451355371330734,0.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.006640625000000005,0.03551785714285714,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,49
1629656,Quentin Grimes,2021,25,Houston,1.0,0,0,False,False,0,,,,0,False,False,0,0,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.0,205.0,80.0,4.0,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,True,,0.8854160906355003,0.11197825511048198,0.002605654254017704,0.11458390936449969,0.0,,235,50,0.0,0.0,0.0,1.0,0.0,0.006387857142857142,0.005867365079365083,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,OUT,OUT,50
1630586,Usman Garuba,2021,23,Madrid (ESP),3.0,0,0,False,False,0,,,,0,False,False,2,0,connector_forward,unknown_size,projection_cache_2019_2021,projection_outcome_cache,False,,,86.0,,clean_adjusted_internal_two_stage,2021,leave_one_draft_year_out_train_through_2021,2021,"2014,2015,2016,2017,2018,2019,2020,2022",346,False,"college_usg_pct,college_ast_pct,college_tov_pct,college_ts_pct,college_efg_pct,college_ftr,college_fg3a_rate,college_fg3_pct,college_ft_pct,college_fg_pct,size_bucket,height_wo_shoes,weight,wingspan_height_diff,college_mpg,pts_per_40,ast_per_40,college_sos,years_in_college,college_usg_pct_fold_expected,college_usg_pct_fold_vs_expected,college_ast_pct_fold_expected,college_ast_pct_fold_vs_expected,college_tov_pct_fold_expected,college_tov_pct_fold_vs_expected,college_ftr_fold_expected,college_ftr_fold_vs_expected,college_fg3a_rate_fold_expected,college_fg3a_rate_fold_vs_expected,college_ast_pct_usage_fold_expected,college_ast_pct_usage_fold_adjusted,college_tov_pct_usage_fold_expected,college_tov_pct_usage_fold_adjusted,college_ftr_usage_fold_expected,college_ftr_usage_fold_adjusted,college_fg3a_rate_usage_fold_expected,college_fg3a_rate_usage_fold_adjusted,final_ast_pct_season_fold_residual,final_tov_pct_season_fold_residual,final_ts_pct_season_fold_residual,final_ftr_season_fold_residual,fresh_ast_pct_season_fold_residual,fresh_tov_pct_season_fold_residual,fresh_ts_pct_season_fold_residual,fresh_ftr_season_fold_residual,avg_ast_pct_season_fold_residual,avg_tov_pct_season_fold_residual,avg_ts_pct_season_fold_residual,avg_ftr_season_fold_residual,max_ast_pct_season_fold_residual,max_tov_pct_season_fold_residual,max_ts_pct_season_fold_residual,max_ftr_season_fold_residual,traj_ast_pct_season_fold_residual,traj_tov_pct_season_fold_residual,traj_ts_pct_season_fold_residual,traj_ftr_season_fold_residual,wavg_ast_pct_season_fold_residual,wavg_tov_pct_season_fold_residual,wavg_ts_pct_season_fold_residual,wavg_ftr_season_fold_residual",,,,,,,235,50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,OUT,UNSCORED_MISSING_DATA,
