player_id,player_name,draft_year,pick_number,college,position,tier,tier3,is_star,is_all_nba_first_5,star_level,first_all_nba_season,first_all_nba_year_in_league,best_all_nba_team_first_5,all_nba_selections_first_5,is_starter,is_rotation,max_gs_first_3,rotation_seasons_15_mpg,prospect_archetype,size_bucket,source_dataset,star_label_source,manual_star_override,height_wo_shoes,weight,wingspan,wingspan_height_diff,experiment,validation_year,validation_scheme,train_through_year,train_years,feature_count,scored,missing_features,p_out,p_rot_plus,p_star,rotation_plus_prob,pred_tier3_default,skip_reason,train_rows_complete,validation_rows_complete,resid_playmaking_index,resid_defensive_event_index,resid_scoring_efficiency_index,resid_rebounding_index,creator_to_wing_scaling_signal,big_offensive_scalability,defensive_big_offense_floor,defensive_big_signal_cap,low_ast_rim_protector_risk,creator_residual_star_signal,big_residual_star_signal_raw,big_residual_star_signal_cap,defensive_big_residual_fp_risk,big_residual_star_signal,wing_residual_star_signal,residual_star_signal,residual_star_signal_positive,pred_tier3,actual_tier_label,pred_tier_label,star_rank_in_year
1629642,Nassir Little,2019,25,North Carolina,2.0,0,0,False,False,0,,,,0,False,False,23,2,rim_runner,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.5,224.2,85.25,8.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5293638778042686,0.3846839428655507,0.0859521793301805,0.4706361221957313,1.0,,600,52,-0.0886293009307676,-0.6620685490214268,-0.4266417088210473,0.3600865719089659,0.0,0.3575384615384616,0.0,1.0,0.0,-0.0,-0.3634667887551964,1.0,0.0,-0.3634667887551964,-0.3178942059561494,-0.0,-0.0,0.0,OUT,OUT,27.0
1629035,Carsen Edwards,2019,33,Purdue,0.0,0,0,False,False,0,,,,0,False,False,1,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,73.0,199.4,77.0,4.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4950614203952167,0.4191030926393139,0.0858354869654693,0.5049385796047833,1.0,,600,52,-0.4473775212241258,0.2368009888104693,0.0518822033272794,0.1592097397887935,0.0,0.0,0.0,1.0,0.0,-0.4473775212241258,0.0,1.0,0.0,0.0,0.0881433130835581,0.0881433130835581,0.0881433130835581,0.0,OUT,OUT,28.0
1629669,Jaylen Nowell,2019,43,Washington,1.0,0,0,False,False,0,,,,0,False,False,1,3,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.25,202.4,79.25,4.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4906278962618833,0.424282003459066,0.0850901002790506,0.5093721037381167,1.0,,600,52,-0.4614054463506021,-0.4531104919667552,-0.8222419221578328,-0.2380507301144057,0.0,0.0,0.0,1.0,0.0,-0.4614054463506021,-0.0,1.0,-0.0,-0.0,-0.5401240356015471,-0.0,-0.0,0.0,OUT,OUT,29.0
1629625,Justin Wright-Foreman,2019,53,Hofstra,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,74.0,190.0,78.0,4.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5390313293672271,0.3760309322356595,0.0849377383971134,0.4609686706327729,1.0,,600,52,0.2067596626907666,-0.9796456967449152,0.0137899244377836,-1.2309528037882769,0.0,0.0,0.0,1.0,0.0,0.2067596626907666,-0.0,1.0,-0.0,-0.0,-0.5635641147960747,0.2067596626907666,0.2067596626907666,0.0,OUT,OUT,30.0
1629621,Marial Shayok,2019,54,Virginia,2.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.5,196.8,84.25,7.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5165213763901497,0.3986645158638,0.0848141077460502,0.4834786236098502,1.0,,600,52,-0.0274829668557796,-0.3052328136455794,-0.3570912057110895,-0.8721847292258488,0.0,0.0,0.0,1.0,0.0,-0.0274829668557796,-0.0,1.0,-0.0,-0.0,-0.4089986493055818,-0.0,-0.0,0.0,OUT,OUT,31.0
1629680,Matisse Thybulle,2019,20,Washington,1.0,2,1,False,False,0,,,,0,True,True,50,7,two_way_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.0,195.0,84.0,7.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5252473969856646,0.3914479557236366,0.0833046472906988,0.4747526030143355,1.0,,600,52,-0.9672733802373824,2.37486773455777,-0.3118905994011944,-0.6751985675009756,0.0,0.0,0.0,1.0,0.0,-0.9672733802373824,0.0,1.0,0.0,0.0,0.4902749457808679,0.4902749457808679,0.4902749457808679,0.0,ROT+,OUT,32.0
1629649,Ignas Brazdeikis,2019,47,Michigan,2.0,0,0,False,False,0,,,,0,False,False,1,0,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,77.75,220.8,81.25,3.5,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4908633312173077,0.4272515583605343,0.0818851104221579,0.5091366687826923,1.0,,600,52,0.101071566789618,-0.7498934760363745,0.1638157087627584,-0.6384616153131095,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,-0.0,-0.0,-0.3227123849294258,0.0,0.0,0.0,OUT,OUT,33.0
1629629,Cam Reddish,2019,10,Duke,2.0,1,1,False,False,0,,,,0,False,True,34,9,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.5,207.8,84.5,6.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5039502726651215,0.4144601292332065,0.081589598101672,0.4960497273348785,1.0,,600,52,-0.8944092291208557,0.4718903005784509,-0.620500207246927,-1.7070189951621944,0.3796587,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.4828581892784911,-0.0,-0.0,0.0,ROT+,OUT,34.0
1629667,Jalen McDaniels,2019,52,San Diego,2.0,1,1,False,False,0,,,,0,False,True,18,5,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.25,191.6,84.25,4.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5050668841579691,0.4134927435391174,0.0814403723029135,0.494933115842031,1.0,,600,52,0.1919338214908046,-0.5046881617853712,-0.5669296035933985,0.5383547565058745,0.4394,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,-0.0,-0.0,-0.248201884432314,0.0,0.0,0.0,ROT+,OUT,35.0
1629651,Nic Claxton,2019,31,Georgia,4.0,1,1,False,False,0,,,,0,False,True,19,6,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,82.0,216.6,86.5,4.5,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5268628074852926,0.392501347369928,0.0806358451447793,0.4731371925147074,1.0,,600,52,0.3446355572308617,0.5114084567495601,-0.1088540433099309,-0.6599463164823958,0.0,0.2309479999999999,0.7690520000000001,0.5001161999999999,0.0,0.0,0.0290325020793725,0.5001161999999999,0.0223275037891456,0.0145196246164278,0.0,0.0145196246164278,0.0145196246164278,0.0,ROT+,OUT,36.0
1629683,Quinndary Weatherspoon,2019,49,Mississippi State,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,206.6,81.0,6.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5061769100974907,0.4137192030293068,0.0801038868732025,0.4938230899025094,1.0,,600,52,-0.6146201946131904,0.4521349587695057,0.0535117465544231,0.4727608111627764,0.0,0.0,0.0,1.0,0.0,-0.6146201946131904,0.0,1.0,0.0,0.0,0.2100664896346113,0.2100664896346113,0.2100664896346113,0.0,OUT,OUT,37.0
1629660,Ty Jerome,2019,24,Virginia,0.0,1,1,False,False,0,,,,0,False,True,4,4,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.25,194.4,76.0,-0.25,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4295718033812764,0.4908727301545399,0.0795554664641835,0.5704281966187236,1.0,,600,52,0.8737431589678821,0.2469419128827749,0.1563462402444346,0.0049343864987412,0.0,0.0,0.0,1.0,0.0,0.8737431589678821,0.0,1.0,0.0,0.0,0.2295120467910598,0.8737431589678821,0.8737431589678821,1.0,ROT+,ROT+,38.0
1629682,Tremont Waters,2019,51,Louisiana State,0.0,0,0,False,False,0,,,,0,False,False,3,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,69.5,172.4,74.25,4.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5029692487275286,0.418426960709143,0.0786037905633283,0.4970307512724713,1.0,,600,52,0.021761968387946,1.3285780179051594,-0.1013198700006127,0.1234033500814301,0.0,0.0,0.0,1.0,0.0,0.021761968387946,0.0,1.0,0.0,0.0,0.456397218621672,0.456397218621672,0.456397218621672,0.0,OUT,OUT,39.0
1628998,Cody Martin,2019,36,North Carolina State,0.0,1,1,False,False,0,,,,0,False,True,11,6,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.75,192.2,82.25,5.5,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5062046652787768,0.4162126515810158,0.0775826831402073,0.4937953347212231,1.0,,600,52,0.2332489418437355,0.4502508464184043,-0.5195339048983674,0.0897125917126813,0.0,0.0,0.0,1.0,0.0,0.2332489418437355,-0.0,1.0,-0.0,-0.0,0.0170183420589227,0.2332489418437355,0.2332489418437355,0.0,ROT+,OUT,40.0
1629655,Daniel Gafford,2019,38,Arkansas,3.0,2,1,False,False,0,,,,0,True,True,53,8,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.25,237.6,86.5,5.25,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4621416503918382,0.461699167881668,0.0761591817264938,0.5378583496081618,1.0,,600,52,-0.0479306995397448,1.1082710532657063,0.3476522234476353,0.2775977883215119,0.0,0.5173970588235293,0.4826029411764707,0.686308088235294,0.0,-0.0,0.6378888683496391,0.686308088235294,0.3078470440092664,0.4377882897436159,0.0,0.4377882897436159,0.4377882897436159,0.0,ROT+,OUT,41.0
1629630,Ja Morant,2019,2,Murray State,0.0,3,2,True,True,2,2021-22,3.0,2.0,1,True,True,67,6,primary_creator,guard,projection_cache_2019_2021,manual_post_2018_all_star_override,True,75.0,175.0,79.0,4.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4735055821311454,0.4507410802158086,0.0757533376530459,0.5264944178688545,1.0,,600,52,0.7125454851045742,-0.1833344110106279,0.5813504971742268,0.296658847231076,0.0,0.0,0.0,1.0,0.0,0.7125454851045742,0.0,1.0,0.0,0.0,0.0,0.7125454851045742,0.7125454851045742,0.0,SUPERSTAR,OUT,42.0
1628986,Jaylen Hands,2019,56,California-Los Angeles,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,73.5,180.4,77.5,4.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4860468971811874,0.4410503912388794,0.0729027115799331,0.5139531028188126,1.0,,600,52,0.065579229010919,-0.3638152615478315,-0.6051421242281969,0.049734719695859,0.0,0.0,0.0,1.0,0.0,0.065579229010919,-0.0,1.0,-0.0,-0.0,-0.3226302181813462,0.065579229010919,0.065579229010919,0.0,OUT,OUT,43.0
1629678,Admiral Schofield,2019,42,Tennessee,2.0,0,0,False,False,0,,,,0,False,False,2,0,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,76.0,240.6,81.75,5.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5383284569639435,0.3897432965382558,0.0719282464978007,0.4616715430360565,1.0,,600,52,-0.0566110207507967,-0.4852685297925034,-0.4027103086590594,0.5443388439283364,0.0,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.2075859267474593,-0.0,-0.0,0.0,OUT,OUT,44.0
1629673,Jordan Poole,2019,28,Michigan,1.0,2,1,False,False,0,,,,0,True,True,51,7,offensive_wing,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.5,190.8,78.75,3.25,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.4641841450355074,0.4677440971531446,0.0680717578113479,0.5358158549644926,1.0,,600,52,0.0749003292089075,-0.3970109573977987,0.2058262395890477,-0.9580292307034594,0.0,0.0,0.0,1.0,0.0,0.0749003292089075,-0.0,1.0,-0.0,-0.0,-0.251030464452864,0.0749003292089075,0.0749003292089075,0.0,ROT+,OUT,45.0
1629714,Jarrell Brantley,2019,50,College of Charleston,2.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.0,255.0,85.0,6.0,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5827196333786182,0.3492469668951835,0.0680333997261982,0.4172803666213818,0.0,,600,52,-0.4532100880101706,-9.265184428141245e-05,-0.6067829234902178,0.1561118899231133,0.45905,0.0,0.0,1.0,0.0,-0.4532100880101706,-0.0,1.0,-0.0,-0.0,-0.2265050821834691,-0.0,-0.0,0.0,OUT,OUT,46.0
1629672,Eric Paschall,2019,41,Villanova,2.0,0,0,False,False,0,,,,0,False,False,26,2,offensive_wing,wing,projection_cache_2019_2021,projection_outcome_cache,False,78.0,254.4,87.75,9.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5678717373746991,0.3678357070531811,0.0642925555721197,0.4321282626253009,0.0,,600,52,-0.5550344559221504,-0.4727640720135428,-0.2590680590937259,-0.3124760020084864,0.1355,0.0,0.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-0.3741398918814564,-0.0,-0.0,0.0,OUT,OUT,47.0
1629648,Jordan Bone,2019,57,Tennessee,1.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,73.5,179.0,75.25,1.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5378353577047512,0.3994514892651393,0.0627131530301094,0.4621646422952488,1.0,,600,52,1.0967976553738874,-0.9659724097303034,-0.8546102926798581,-0.8721492234465629,0.0,0.0,0.0,1.0,0.0,1.0967976553738874,-0.0,1.0,-0.0,-0.0,-0.7019540249954803,1.0967976553738874,1.0967976553738874,0.0,OUT,OUT,48.0
1629676,Isaiah Roby,2019,45,Nebraska,3.0,0,0,False,False,0,,,,0,False,False,34,2,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.25,214.0,85.0,5.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.576484755755758,0.3639082139136707,0.0596070303305713,0.423515244244242,0.0,,600,52,-0.2411385403444128,0.7538546538232337,-0.2914746092785924,-0.3872983602332395,0.0,0.2292333333333331,0.0,1.0,0.0,-0.0,0.1074923457712086,1.0,0.0,0.1074923457712086,0.0,0.1074923457712086,0.1074923457712086,0.0,OUT,OUT,49.0
1629662,Mfiondu Kabengele,2019,27,Florida State,3.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,80.75,256.2,87.0,6.25,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.5088235551047975,0.4324791821310014,0.0586972627642011,0.4911764448952025,1.0,,600,52,0.1779332245869018,0.4445391239751506,0.5196096779081234,0.5452624147508601,0.0,0.4564666666666662,0.5435333333333338,0.646703333333333,0.0,0.0,0.4947120037034817,0.646703333333333,0.2688924644129659,0.3199319018350537,0.0,0.3199319018350537,0.3199319018350537,0.0,OUT,OUT,50.0
1629608,Dewan Hernandez,2019,59,Miami (FL),4.0,0,0,False,False,0,,,,0,False,False,0,0,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.0,232.8,85.75,4.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.6003472783229888,0.3426696711508722,0.0569830505261389,0.3996527216770111,0.0,,600,52,0.0738844763846726,-0.7454738208926369,-0.7441599919263177,-1.1166219402772943,0.0,0.1703249999999997,0.0,1.0,0.0,0.0,-0.8191779131830407,1.0,0.0,-0.8191779131830407,-0.0,0.0,0.0,0.0,OUT,OUT,51.0
1629657,Kyle Guy,2019,55,Virginia,1.0,0,0,False,False,0,,,,0,False,False,0,0,offensive_wing,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,72.75,167.8,76.5,3.75,pre2014_full_shot_profile,2019,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2020,2021",286,True,,0.6177031624900131,0.3380355454632819,0.0442612920467048,0.3822968375099868,0.0,,600,52,0.0530671428171534,-0.7136910798139877,0.0040455665692769,-0.1832398562843006,0.0,0.0,0.0,1.0,0.0,0.0530671428171534,-0.0,1.0,-0.0,-0.0,-0.2797171866107935,0.0530671428171534,0.0530671428171534,0.0,OUT,OUT,52.0
1630169,Tyrese Haliburton,2020,12,Iowa State,0.0,3,2,True,True,2,2023-24,4.0,3.0,2,True,True,77,7,secondary_creator,guard,projection_cache_2019_2021,manual_post_2018_all_star_override,True,77.0,175.0,80.0,3.0,pre2014_full_shot_profile,2020,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021",286,True,,0.2847482516027234,0.4953394414834027,0.2199123069138738,0.7152517483972766,1.0,,606,46,0.1194016705539943,0.9785043787885872,0.4370705455234091,0.4331870806328455,0.0,0.0,0.0,1.0,0.0,0.1194016705539943,0.0,1.0,0.0,0.0,0.5940288066911673,0.5940288066911673,0.5940288066911673,2.0,SUPERSTAR,STAR,1.0
1630214,Xavier Tillman,2020,35,Michigan State,3.0,1,1,False,False,0,,,,0,False,True,29,4,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.5,266.5,86.0,6.5,pre2014_full_shot_profile,2020,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021",286,True,,0.443162330779133,0.4228383002036679,0.133999369017199,0.556837669220867,1.0,,606,46,0.4205054099268607,0.8865955051194905,0.8361416200139189,1.0466364814647535,0.0,0.4959267605633799,0.5040732394366201,0.6723523943661969,0.0,0.0,0.8984221463463146,0.6723523943661969,0.452870561690388,0.6040562812475623,0.0,0.6040562812475623,0.6040562812475623,1.0,ROT+,ROT+,2.0
1630168,Onyeka Okongwu,2020,6,Southern California,3.0,1,1,False,False,0,,,,0,False,True,18,5,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.0,245.0,86.0,5.0,pre2014_full_shot_profile,2020,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021",286,True,,0.374007207953733,0.4979308146416884,0.1280619774045785,0.625992792046267,1.0,,606,46,-0.0766026356782396,1.5218773642142895,0.6811860777663113,0.2047387670010712,0.0,0.6066980392156862,0.3933019607843138,0.744353725490196,0.0,-0.0,0.9221731301924548,0.744353725490196,0.3626925002873007,0.6864230050057092,0.0,0.6864230050057092,0.6864230050057092,1.0,ROT+,ROT+,3.0
1630164,James Wiseman,2020,2,Memphis,4.0,1,1,False,False,0,,,,0,False,True,27,4,rim_runner,center,projection_cache_2019_2021,projection_outcome_cache,False,84.0,240.0,90.0,6.0,pre2014_full_shot_profile,2020,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021",286,True,,0.4748933217922824,0.4021469546569812,0.1229597235507363,0.5251066782077176,1.0,,606,46,1.1210821624190872,1.056562778597571,2.4089620929954823,1.8321425470686072,0.0,0.6319999999999999,0.8079999999999999,0.4748,0.8079999999999999,0.0,1.7526384580509429,0.4748,1.4161318741051618,0.8321527398825876,0.0,0.8321527398825876,0.8321527398825876,0.0,ROT+,OUT,4.0
1630216,Cassius Winston,2020,53,Michigan State,0.0,0,0,False,False,0,,,,0,False,False,0,0,secondary_creator,small_guard,projection_cache_2019_2021,projection_outcome_cache,False,72.5,196.0,78.0,5.5,pre2014_full_shot_profile,2020,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021",286,True,,0.4349159372071193,0.4462848415306104,0.1187992212622702,0.5650840627928807,1.0,,606,46,0.790175025583352,-0.3401352846909255,0.5902466468260817,-0.247724019056433,0.0,0.0,0.0,1.0,0.0,0.790175025583352,0.0,1.0,0.0,0.0,0.1170116754943532,0.790175025583352,0.790175025583352,1.0,OUT,ROT+,5.0
1630185,Nico Mannion,2020,48,Arizona,0.0,0,0,False,False,0,,,,0,False,False,1,0,secondary_creator,guard,projection_cache_2019_2021,projection_outcome_cache,False,75.0,190.0,74.5,-0.5,pre2014_full_shot_profile,2020,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021",286,True,,0.4661368891931785,0.4172732759836434,0.116589834823178,0.5338631108068215,1.0,,606,46,0.5323046668473772,-0.553259225670882,-0.3516092589915105,-0.8673621320568935,0.0,0.0,0.0,1.0,0.0,0.5323046668473772,-0.0,1.0,-0.0,-0.0,-0.4369459293584783,0.5323046668473772,0.5323046668473772,0.0,OUT,OUT,6.0
1630191,Isaiah Stewart,2020,16,Washington,3.0,2,1,False,False,0,,,,0,True,True,71,6,rim_runner,wing,projection_cache_2019_2021,projection_outcome_cache,False,79.25,243.0,88.75,9.5,pre2014_full_shot_profile,2020,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021",286,True,,0.5077769291968677,0.3771980266360918,0.1150250441670404,0.4922230708031322,1.0,,606,46,-0.4922546233873835,-0.0865968866929367,0.3828193905776322,0.2619987206537862,0.0,0.6218946687370598,0.0,1.0,0.0,-0.0,0.1708887456846354,1.0,0.0,0.1708887456846354,0.0,0.1708887456846354,0.1708887456846354,0.0,ROT+,OUT,7.0
1630192,Zeke Nnaji,2020,22,Arizona,3.0,0,0,False,False,0,,,,0,False,False,5,1,rim_runner,forward_big,projection_cache_2019_2021,projection_outcome_cache,False,81.25,246.8,86.0,4.75,pre2014_full_shot_profile,2020,leave_one_draft_year_out_train_through_2021,2021,"2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2021",286,True,,0.5188260453436908,0.3721935244425287,0.1089804302137804,0.4811739546563091,1.0,,606,46,-0.461339466410658,-0.7893600001248444,0.6098994587354564,0.3052780987573085,0.0,0.5963010314875135,0.0,1.0,0.0,-0.0,-0.0107285968042935,1.0,0.0,-0.0107285968042935,-0.0,-0.0,-0.0,0.0,OUT,OUT,8.0
